"[('f', 'onnx/ACASXU_run2a_1_9_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_1_9_batch_2000.onnx')]",./vnnlib/instance_17.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_1_3_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_1_3_batch_2000.onnx')]",./vnnlib/instance_18.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_5_3_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_5_3_batch_2000.onnx')]",./vnnlib/instance_19.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_2_8_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_2_8_batch_2000.onnx')]",./vnnlib/instance_20.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_1_6_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_1_6_batch_2000.onnx')]",./vnnlib/instance_21.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_2_2_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_2_2_batch_2000.onnx')]",./vnnlib/instance_22.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_5_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_5_batch_2000.onnx')]",./vnnlib/instance_23.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_6_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_6_batch_2000.onnx')]",./vnnlib/instance_24.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_2_5_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_2_5_batch_2000.onnx')]",./vnnlib/instance_25.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_1_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_1_batch_2000.onnx')]",./vnnlib/instance_26.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_5_4_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_5_4_batch_2000.onnx')]",./vnnlib/instance_27.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_3_2_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_3_2_batch_2000.onnx')]",./vnnlib/instance_28.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_2_1_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_2_1_batch_2000.onnx')]",./vnnlib/instance_29.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_6_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_6_batch_2000.onnx')]",./vnnlib/instance_30.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_1_7_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_1_7_batch_2000.onnx')]",./vnnlib/instance_31.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_5_4_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_5_4_batch_2000.onnx')]",./vnnlib/instance_32.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_5_7_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_5_7_batch_2000.onnx')]",./vnnlib/instance_33.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_5_2_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_5_2_batch_2000.onnx')]",./vnnlib/instance_34.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_5_7_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_5_7_batch_2000.onnx')]",./vnnlib/instance_35.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_1_3_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_1_3_batch_2000.onnx')]",./vnnlib/instance_36.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_5_5_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_5_5_batch_2000.onnx')]",./vnnlib/instance_37.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_2_9_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_2_9_batch_2000.onnx')]",./vnnlib/instance_38.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_5_4_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_5_4_batch_2000.onnx')]",./vnnlib/instance_39.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_3_8_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_3_8_batch_2000.onnx')]",./vnnlib/instance_40.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_2_6_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_2_6_batch_2000.onnx')]",./vnnlib/instance_41.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_4_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_4_batch_2000.onnx')]",./vnnlib/instance_42.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_1_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_1_batch_2000.onnx')]",./vnnlib/instance_43.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_5_9_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_5_9_batch_2000.onnx')]",./vnnlib/instance_44.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_5_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_5_batch_2000.onnx')]",./vnnlib/instance_45.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_5_7_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_5_7_batch_2000.onnx')]",./vnnlib/instance_46.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_4_9_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_4_9_batch_2000.onnx')]",./vnnlib/instance_47.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_1_5_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_1_5_batch_2000.onnx')]",./vnnlib/instance_48.vnnlib,100
"[('f', 'onnx/ACASXU_run2a_2_6_batch_2000.onnx'), ('g', 'onnx/ACASXU_run2a_2_6_batch_2000.onnx')]",./vnnlib/instance_49.vnnlib,100
