onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,vnnlib/mnist_fc_vnncomp2022_prop_4_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_4_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_4_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,vnnlib/mnist_fc_vnncomp2022_prop_8_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_8_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_8_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,vnnlib/mnist_fc_vnncomp2022_prop_7_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_7_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_7_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,vnnlib/mnist_fc_vnncomp2022_prop_14_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_14_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_14_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,vnnlib/mnist_fc_vnncomp2022_prop_1_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_1_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_1_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,vnnlib/mnist_fc_vnncomp2022_prop_11_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_11_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_11_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,vnnlib/mnist_fc_vnncomp2022_prop_6_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_6_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_6_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,vnnlib/mnist_fc_vnncomp2022_prop_11_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_11_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_11_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,vnnlib/mnist_fc_vnncomp2022_prop_5_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_5_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_5_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,vnnlib/mnist_fc_vnncomp2022_prop_13_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_13_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_13_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,vnnlib/mnist_fc_vnncomp2022_prop_6_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_6_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_6_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,vnnlib/mnist_fc_vnncomp2022_prop_12_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_12_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_12_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x4.onnx,vnnlib/mnist_fc_vnncomp2022_prop_5_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x4_RSPLITTER_mnist_fc_vnncomp2022_prop_5_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_5_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_6_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_6_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_6_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_5_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_5_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_5_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_8_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_8_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_8_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_13_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_13_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_13_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_7_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_7_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_7_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_1_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_1_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_1_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_4_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_4_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_4_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_14_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_14_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_14_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_9_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_9_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_9_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_3_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_3_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_3_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_4_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_4_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_4_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_0_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_0_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_0_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_12_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_12_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_12_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_11_0.03.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_11_0.03.onnx,vnnlib/mnist_fc_vnncomp2022_prop_11_0.03.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_13_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_13_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_13_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_10_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_10_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_10_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_6_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_6_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_6_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_2_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_2_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_2_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_0_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_0_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_0_0.05.vnnlib,90
onnx/mnist_fc_vnncomp2022_mnist-net_256x6.onnx,vnnlib/mnist_fc_vnncomp2022_prop_12_0.05.vnnlib,30
onnx/mnist_fc_vnncomp2022_mnist-net_256x6_RSPLITTER_mnist_fc_vnncomp2022_prop_12_0.05.onnx,vnnlib/mnist_fc_vnncomp2022_prop_12_0.05.vnnlib,90
onnx/oval21-benchmark_cifar_base_kw.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img509-eps0.016993464052287584.vnnlib,60
onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img509-eps0.016993464052287584.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img509-eps0.016993464052287584.vnnlib,180
onnx/oval21-benchmark_cifar_base_kw.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img9362-eps0.02980392156862745.vnnlib,60
onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img9362-eps0.02980392156862745.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img9362-eps0.02980392156862745.vnnlib,180
onnx/oval21-benchmark_cifar_base_kw.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img3269-eps0.00784313725490196.vnnlib,60
onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img3269-eps0.00784313725490196.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img3269-eps0.00784313725490196.vnnlib,180
onnx/oval21-benchmark_cifar_base_kw.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img4612-eps0.020130718954248367.vnnlib,60
onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img4612-eps0.020130718954248367.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img4612-eps0.020130718954248367.vnnlib,180
onnx/oval21-benchmark_cifar_base_kw.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img9139-eps0.012026143790849673.vnnlib,60
onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img9139-eps0.012026143790849673.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img9139-eps0.012026143790849673.vnnlib,180
onnx/oval21-benchmark_cifar_base_kw.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img1225-eps0.014509803921568629.vnnlib,60
onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img1225-eps0.014509803921568629.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img1225-eps0.014509803921568629.vnnlib,180
onnx/oval21-benchmark_cifar_base_kw.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img8856-eps0.029542483660130722.vnnlib,60
onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img8856-eps0.029542483660130722.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img8856-eps0.029542483660130722.vnnlib,180
onnx/oval21-benchmark_cifar_base_kw.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img4525-eps0.0033986928104575162.vnnlib,60
onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img4525-eps0.0033986928104575162.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img4525-eps0.0033986928104575162.vnnlib,180
onnx/oval21-benchmark_cifar_base_kw.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img9364-eps0.03895424836601308.vnnlib,60
onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img9364-eps0.03895424836601308.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img9364-eps0.03895424836601308.vnnlib,180
onnx/oval21-benchmark_cifar_base_kw.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img2048-eps0.0403921568627451.vnnlib,60
onnx/oval21-benchmark_cifar_base_kw_RSPLITTER_oval21-benchmark_cifar_base_kw-img2048-eps0.0403921568627451.onnx,vnnlib/oval21-benchmark_cifar_base_kw-img2048-eps0.0403921568627451.vnnlib,180
onnx/oval21-benchmark_cifar_deep_kw.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img9163-eps0.011633986928104577.vnnlib,60
onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img9163-eps0.011633986928104577.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img9163-eps0.011633986928104577.vnnlib,180
onnx/oval21-benchmark_cifar_deep_kw.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img1227-eps0.00928104575163399.vnnlib,60
onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img1227-eps0.00928104575163399.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img1227-eps0.00928104575163399.vnnlib,180
onnx/oval21-benchmark_cifar_deep_kw.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img2817-eps0.006013071895424838.vnnlib,60
onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img2817-eps0.006013071895424838.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img2817-eps0.006013071895424838.vnnlib,180
onnx/oval21-benchmark_cifar_deep_kw.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img5022-eps0.01751633986928105.vnnlib,60
onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img5022-eps0.01751633986928105.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img5022-eps0.01751633986928105.vnnlib,180
onnx/oval21-benchmark_cifar_deep_kw.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img1169-eps0.034771241830065365.vnnlib,60
onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img1169-eps0.034771241830065365.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img1169-eps0.034771241830065365.vnnlib,180
onnx/oval21-benchmark_cifar_deep_kw.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img1268-eps0.008758169934640524.vnnlib,60
onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img1268-eps0.008758169934640524.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img1268-eps0.008758169934640524.vnnlib,180
onnx/oval21-benchmark_cifar_deep_kw.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img8487-eps0.0024836601307189543.vnnlib,60
onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img8487-eps0.0024836601307189543.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img8487-eps0.0024836601307189543.vnnlib,180
onnx/oval21-benchmark_cifar_deep_kw.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img1068-eps0.039477124183006536.vnnlib,60
onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img1068-eps0.039477124183006536.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img1068-eps0.039477124183006536.vnnlib,180
onnx/oval21-benchmark_cifar_deep_kw.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img3549-eps0.03019607843137255.vnnlib,60
onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img3549-eps0.03019607843137255.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img3549-eps0.03019607843137255.vnnlib,180
onnx/oval21-benchmark_cifar_deep_kw.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img7170-eps0.026143790849673207.vnnlib,60
onnx/oval21-benchmark_cifar_deep_kw_RSPLITTER_oval21-benchmark_cifar_deep_kw-img7170-eps0.026143790849673207.onnx,vnnlib/oval21-benchmark_cifar_deep_kw-img7170-eps0.026143790849673207.vnnlib,180
onnx/oval21-benchmark_cifar_wide_kw.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img8895-eps0.03294117647058824.vnnlib,60
onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img8895-eps0.03294117647058824.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img8895-eps0.03294117647058824.vnnlib,180
onnx/oval21-benchmark_cifar_wide_kw.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img6657-eps0.015294117647058824.vnnlib,60
onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img6657-eps0.015294117647058824.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img6657-eps0.015294117647058824.vnnlib,180
onnx/oval21-benchmark_cifar_wide_kw.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img5367-eps0.010718954248366015.vnnlib,60
onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img5367-eps0.010718954248366015.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img5367-eps0.010718954248366015.vnnlib,180
onnx/oval21-benchmark_cifar_wide_kw.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img6702-eps0.0273202614379085.vnnlib,60
onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img6702-eps0.0273202614379085.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img6702-eps0.0273202614379085.vnnlib,180
onnx/oval21-benchmark_cifar_wide_kw.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img4348-eps0.024444444444444446.vnnlib,60
onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img4348-eps0.024444444444444446.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img4348-eps0.024444444444444446.vnnlib,180
onnx/oval21-benchmark_cifar_wide_kw.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img7748-eps0.05032679738562092.vnnlib,60
onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img7748-eps0.05032679738562092.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img7748-eps0.05032679738562092.vnnlib,180
onnx/oval21-benchmark_cifar_wide_kw.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img9855-eps0.00392156862745098.vnnlib,60
onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img9855-eps0.00392156862745098.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img9855-eps0.00392156862745098.vnnlib,180
onnx/oval21-benchmark_cifar_wide_kw.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img3034-eps0.00784313725490196.vnnlib,60
onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img3034-eps0.00784313725490196.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img3034-eps0.00784313725490196.vnnlib,180
onnx/oval21-benchmark_cifar_wide_kw.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img4888-eps0.006013071895424838.vnnlib,60
onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img4888-eps0.006013071895424838.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img4888-eps0.006013071895424838.vnnlib,180
onnx/oval21-benchmark_cifar_wide_kw.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img2869-eps0.013202614379084966.vnnlib,60
onnx/oval21-benchmark_cifar_wide_kw_RSPLITTER_oval21-benchmark_cifar_wide_kw-img2869-eps0.013202614379084966.onnx,vnnlib/oval21-benchmark_cifar_wide_kw-img2869-eps0.013202614379084966.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_22.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_22.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_22_RSPLITTER_cifar_biasfield_vnncomp2022_prop_22.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_22.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_26.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_26.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_26_RSPLITTER_cifar_biasfield_vnncomp2022_prop_26.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_26.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_49.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_49.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_49_RSPLITTER_cifar_biasfield_vnncomp2022_prop_49.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_49.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_5.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_5.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_5_RSPLITTER_cifar_biasfield_vnncomp2022_prop_5.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_5.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_15.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_15.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_15_RSPLITTER_cifar_biasfield_vnncomp2022_prop_15.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_15.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_59.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_59.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_59_RSPLITTER_cifar_biasfield_vnncomp2022_prop_59.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_59.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_42.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_42.vnnlib,60
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_42_RSPLITTER_cifar_biasfield_vnncomp2022_prop_42.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_42.vnnlib,180
onnx/cifar_biasfield_vnncomp2022_cifar_bias_field_9.onnx,vnnlib/cifar_biasfield_vnncomp2022_prop_9.vnnlib,60
