./onnx/mnist-set.onnx,vnnlib/mnist-img15.vnnlib,30
./onnx/mnist-point.onnx,vnnlib/mnist-img16.vnnlib,30
./onnx/mnist-trades.onnx,vnnlib/mnist-img16.vnnlib,30
./onnx/mnist-set.onnx,vnnlib/mnist-img16.vnnlib,30
./onnx/mnist-point.onnx,vnnlib/mnist-img17.vnnlib,30
./onnx/mnist-trades.onnx,vnnlib/mnist-img17.vnnlib,30
./onnx/mnist-set.onnx,vnnlib/mnist-img17.vnnlib,30
./onnx/mnist-point.onnx,vnnlib/mnist-img18.vnnlib,30
./onnx/mnist-trades.onnx,vnnlib/mnist-img18.vnnlib,30
./onnx/mnist-set.onnx,vnnlib/mnist-img18.vnnlib,30
./onnx/mnist-point.onnx,vnnlib/mnist-img19.vnnlib,30
./onnx/mnist-trades.onnx,vnnlib/mnist-img19.vnnlib,30
./onnx/mnist-set.onnx,vnnlib/mnist-img19.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img17.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img17.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img17.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img53.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img53.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img53.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img55.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img55.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img55.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img84.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img84.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img84.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img121.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img121.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img121.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img181.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img181.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img181.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img343.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img343.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img343.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img417.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img417.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img417.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img435.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img435.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img435.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img509.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img509.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img509.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img513.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img513.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img513.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img539.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img539.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img539.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img572.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img572.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img572.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img598.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img598.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img598.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img645.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img645.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img645.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img710.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img710.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img710.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img726.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img726.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img726.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img761.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img761.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img761.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img969.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img969.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img969.vnnlib,30
./onnx/svhn-point.onnx,vnnlib/svhn-img1111.vnnlib,30
./onnx/svhn-trades.onnx,vnnlib/svhn-img1111.vnnlib,30
./onnx/svhn-set.onnx,vnnlib/svhn-img1111.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img47.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img47.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img47.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img61.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img61.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img61.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img78.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img78.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img78.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img141.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img141.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img141.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img168.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img168.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img168.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img172.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img172.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img172.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img183.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img183.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img183.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img197.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img197.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img197.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img215.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img215.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img215.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img266.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img266.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img266.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img306.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img306.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img306.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img314.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img314.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img314.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img316.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img316.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img316.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img320.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img320.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img320.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img321.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img321.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img321.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img345.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img345.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img345.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img346.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img346.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img346.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img351.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img351.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img351.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img362.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img362.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img362.vnnlib,30
./onnx/cifar10-point.onnx,vnnlib/cifar10-img383.vnnlib,30
./onnx/cifar10-trades.onnx,vnnlib/cifar10-img383.vnnlib,30
./onnx/cifar10-set.onnx,vnnlib/cifar10-img383.vnnlib,30
