onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Autorun.K_label-5_eps-2_idx-25.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Malex.gen!J_label-16_eps-1_idx-84.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-VB.AT_label-22_eps-2_idx-114.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Fakerean_label-10_eps-1_idx-50.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Allaple.A_label-2_eps-3_idx-14.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Lolyda.AA2_label-13_eps-3_idx-67.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Rbotigen_label-18_eps-3_idx-90.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Swizzor.gen!E_label-20_eps-1_idx-101.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Dontovo.A_label-9_eps-2_idx-45.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Dialplatform.B_label-8_eps-2_idx-40.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-VB.AT_label-22_eps-1_idx-110.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-C2LOP.gen!g_label-7_eps-1_idx-39.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Swizzor.gen!E_label-20_eps-3_idx-102.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Alueron.gen!J_label-4_eps-3_idx-23.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Allaple.L_label-3_eps-3_idx-15.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Swizzor.gen!E_label-20_eps-2_idx-101.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Obfuscator.AD_label-17_eps-1_idx-89.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Wintrim.BX_label-23_eps-3_idx-115.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Lolyda.AA1_label-12_eps-3_idx-61.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Rbotigen_label-18_eps-1_idx-93.vnnlib,100
onnx/malware_malimg_family_scaled_4-25.onnx,vnnlib/malbeware_family-Swizzor.gen!I_label-21_eps-1_idx-109.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Rbotigen_label-18_eps-3_idx-93.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Obfuscator.AD_label-17_eps-3_idx-89.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Adialer.C_label-0_eps-1_idx-3.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Instantaccess_label-11_eps-3_idx-58.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Wintrim.BX_label-23_eps-2_idx-118.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Swizzor.gen!E_label-20_eps-3_idx-103.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-C2LOP.P_label-6_eps-3_idx-34.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Dontovo.A_label-9_eps-1_idx-45.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Lolyda.AA2_label-13_eps-2_idx-69.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Autorun.K_label-5_eps-1_idx-25.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-VB.AT_label-22_eps-2_idx-111.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Dontovo.A_label-9_eps-1_idx-46.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Allaple.A_label-2_eps-2_idx-13.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Fakerean_label-10_eps-2_idx-52.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Instantaccess_label-11_eps-2_idx-59.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Swizzor.gen!I_label-21_eps-3_idx-108.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Swizzor.gen!I_label-21_eps-1_idx-105.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Autorun.K_label-5_eps-2_idx-29.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Agent.FYI_label-1_eps-2_idx-5.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Dialplatform.B_label-8_eps-3_idx-43.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Wintrim.BX_label-23_eps-1_idx-118.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-C2LOP.gen!g_label-7_eps-3_idx-39.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Wintrim.BX_label-23_eps-2_idx-117.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Rbotigen_label-18_eps-2_idx-93.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Agent.FYI_label-1_eps-3_idx-7.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Instantaccess_label-11_eps-1_idx-59.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Wintrim.BX_label-23_eps-2_idx-116.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Allaple.L_label-3_eps-2_idx-17.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Autorun.K_label-5_eps-3_idx-25.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Autorun.K_label-5_eps-2_idx-25.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Malex.gen!J_label-16_eps-1_idx-84.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-VB.AT_label-22_eps-2_idx-114.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Fakerean_label-10_eps-1_idx-50.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Allaple.A_label-2_eps-3_idx-14.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Lolyda.AA2_label-13_eps-3_idx-67.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Rbotigen_label-18_eps-3_idx-90.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Swizzor.gen!E_label-20_eps-1_idx-101.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Dontovo.A_label-9_eps-2_idx-45.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Dialplatform.B_label-8_eps-2_idx-40.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-VB.AT_label-22_eps-1_idx-110.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-C2LOP.gen!g_label-7_eps-1_idx-39.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Swizzor.gen!E_label-20_eps-3_idx-102.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Alueron.gen!J_label-4_eps-3_idx-23.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Allaple.L_label-3_eps-3_idx-15.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Swizzor.gen!E_label-20_eps-2_idx-101.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Obfuscator.AD_label-17_eps-1_idx-89.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Wintrim.BX_label-23_eps-3_idx-115.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Lolyda.AA1_label-12_eps-3_idx-61.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Rbotigen_label-18_eps-1_idx-93.vnnlib,100
onnx/malware_malimg_family_scaled_16-25.onnx,vnnlib/malbeware_family-Swizzor.gen!I_label-21_eps-1_idx-109.vnnlib,100
