./onnx/4cnn_ry_99_16_no_custom_OP.onnx,./vnnlib/spec_idx_43_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_ry_39_6_no_custom_OP.onnx,./vnnlib/spec_idx_16_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_39_6_no_custom_OP.onnx,./vnnlib/spec_idx_119_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_94_15_no_custom_OP.onnx,./vnnlib/spec_idx_149_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_10_1_no_custom_OP.onnx,./vnnlib/spec_idx_158_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_tz_4_0_no_custom_OP.onnx,./vnnlib/spec_idx_71_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_tz_117_19_no_custom_OP.onnx,./vnnlib/spec_idx_161_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_tz_1_0_no_custom_OP.onnx,./vnnlib/spec_idx_168_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_tz_4_0_no_custom_OP.onnx,./vnnlib/spec_idx_186_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_tz_44_7_no_custom_OP.onnx,./vnnlib/spec_idx_68_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_tz_36_6_no_custom_OP.onnx,./vnnlib/spec_idx_60_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_tz_3_0_no_custom_OP.onnx,./vnnlib/spec_idx_64_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_81_13_no_custom_OP.onnx,./vnnlib/spec_idx_144_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_tz_103_17_no_custom_OP.onnx,./vnnlib/spec_idx_47_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_ry_64_10_no_custom_OP.onnx,./vnnlib/spec_idx_32_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_18_3_no_custom_OP.onnx,./vnnlib/spec_idx_166_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_15_2_no_custom_OP.onnx,./vnnlib/spec_idx_106_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_ry_47_7_no_custom_OP.onnx,./vnnlib/spec_idx_23_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_119_19_no_custom_OP.onnx,./vnnlib/spec_idx_163_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_ry_52_8_no_custom_OP.onnx,./vnnlib/spec_idx_25_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_tz_48_8_no_custom_OP.onnx,./vnnlib/spec_idx_70_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_tz_1_0_no_custom_OP.onnx,./vnnlib/spec_idx_52_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_tz_20_3_no_custom_OP.onnx,./vnnlib/spec_idx_169_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_22_3_no_custom_OP.onnx,./vnnlib/spec_idx_111_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_93_15_no_custom_OP.onnx,./vnnlib/spec_idx_208_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_6_1_no_custom_OP.onnx,./vnnlib/spec_idx_137_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_78_13_no_custom_OP.onnx,./vnnlib/spec_idx_142_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_28_4_no_custom_OP.onnx,./vnnlib/spec_idx_113_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_tz_64_10_no_custom_OP.onnx,./vnnlib/spec_idx_78_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_tz_5_0_no_custom_OP.onnx,./vnnlib/spec_idx_75_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_tz_57_9_no_custom_OP.onnx,./vnnlib/spec_idx_191_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_ry_117_19_no_custom_OP.onnx,./vnnlib/spec_idx_3_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_ry_15_2_no_custom_OP.onnx,./vnnlib/spec_idx_4_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_57_9_no_custom_OP.onnx,./vnnlib/spec_idx_129_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_tz_40_6_no_custom_OP.onnx,./vnnlib/spec_idx_65_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_tz_41_6_no_custom_OP.onnx,./vnnlib/spec_idx_183_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_ry_2_0_no_custom_OP.onnx,./vnnlib/spec_idx_8_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_48_8_no_custom_OP.onnx,./vnnlib/spec_idx_123_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_tz_52_8_no_custom_OP.onnx,./vnnlib/spec_idx_72_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_91_15_no_custom_OP.onnx,./vnnlib/spec_idx_146_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_15_2_no_custom_OP.onnx,./vnnlib/spec_idx_165_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_tz_55_9_no_custom_OP.onnx,./vnnlib/spec_idx_73_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_ry_9_1_no_custom_OP.onnx,./vnnlib/spec_idx_44_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_67_11_no_custom_OP.onnx,./vnnlib/spec_idx_135_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_ry_37_6_no_custom_OP.onnx,./vnnlib/spec_idx_14_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_18_3_no_custom_OP.onnx,./vnnlib/spec_idx_107_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_tz_20_3_no_custom_OP.onnx,./vnnlib/spec_idx_53_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_tz_102_17_no_custom_OP.onnx,./vnnlib/spec_idx_153_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_49_8_no_custom_OP.onnx,./vnnlib/spec_idx_124_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_55_9_no_custom_OP.onnx,./vnnlib/spec_idx_190_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_tz_114_19_no_custom_OP.onnx,./vnnlib/spec_idx_160_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_tz_0_0_no_custom_OP.onnx,./vnnlib/spec_idx_45_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_35_5_no_custom_OP.onnx,./vnnlib/spec_idx_115_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_ry_10_1_no_custom_OP.onnx,./vnnlib/spec_idx_99_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_ry_65_10_no_custom_OP.onnx,./vnnlib/spec_idx_33_eps_0.00000436.vnnlib,210.0
./onnx/6cnn_tz_65_10_no_custom_OP.onnx,./vnnlib/spec_idx_196_eps_0.00001000.vnnlib,210.0
./onnx/6cnn_ry_104_17_no_custom_OP.onnx,./vnnlib/spec_idx_96_eps_0.00000436.vnnlib,210.0
./onnx/4cnn_tz_99_16_no_custom_OP.onnx,./vnnlib/spec_idx_91_eps_0.00001000.vnnlib,210.0
./onnx/4cnn_ry_58_9_no_custom_OP.onnx,./vnnlib/spec_idx_29_eps_0.00000436.vnnlib,210.0
